customer_id,name,age,salary,department,joining_date,performance_score
111857,Paul Nguyen,35.0,66620.0,Sales,2019-02-06,2.78
111858,Jacob Simmons,150,122207.0,Marketing,2020-12-06,4.43
111859,Tammy Friedman,55.0,101872.0,HR,2021-05-22,excellent
111860,Rachel Peters,40.0,118274.0,Finance,2024-09-11,five
111861,Angela Wilson,40.0,104023.0,IT,2021-06-26,3.85
111862,Daniel Garcia,52.0,65139.0,HR,2019-12-11,2.88
111863,Samuel Powell,56.0,,,2024-04-28,2.36
111864,William Jones,32.0,,Finance,2022-11-21,3.67
111865,Judy Herrera,41.0,103434.0,Marketing,2021-08-13,4.1
111866,John Mitchell,45.0,42678.0,IT,2024-06-26,3.75
111867,Bryce Cabrera,??,140697.0,Marketing,2019-07-25,2.85
111868,Sarah Gutierrez,33.0,68051.0,HR,2020-03-28,2.04
111869,Kevin Brown,57.0,43141.0,IT,2020-10-21,4.24
111870,Bradley Collins,56.0,100692.0,Marketing,2019-07-10,2.39
111871,Ashley Gonzalez,23.0,49160.0,IT,2022-09-02,3.45
111872,Karen Williams,19.0,37835.0,HR,2024-03-20,five
111873,Natasha Williams,30.0,34383.0,Marketing,2020-03-28,3.96
111874,Edward Moreno,26.0,129882.0,Finance,99/99/9999,4.81
111875,Jesus Oneill,51.0,49564.0,Sales,2021-06-03,2.8
111876,Denise Wilkins,34.0,,Marketing,2018-12-17,3.19
111877,John Mendoza,44.0,109761.0,IT,2021-05-02,4.6
111878,Tyler Bush,46.0,63484.0,Marketing,2024-05-10,4.18
111879,Daniel Lewis,54.0,76556.0,IT,2023-03-04,4.85
111880,Amanda Davis,-10,110482.0,HR,2024-02-14,2.06
111881,Ronald Riley,41.0,53280.0,Sales,,2.88
111882,Juan Howard,24.0,67782.0,IT,2022-03-20,2.82
111883,Sherry Torres,51.0,75423.0,Marketing,2022-11-25,2.89
111884,Sherry Bray MD,29.0,51295.0,HR,2019-01-29,4.65
111885,William Todd,40.0,82596.0,Finance,2019-07-22,1.82
111886,Daniel Garza,,123236.0,Marketing,2023-11-27,4.58
111887,Joshua Brown,50.0,138424.0,Sales,2022-12-16,
111888,Peter Brooks,30.0,126072.0,HR,2021-07-07,3.15
111889,Brianna Ray,150,123145.0,Marketing,2023-08-26,2.67
111890,Catherine Gallegos,55.0,139045.0,IT,2022-01-04,3.16
111891,Jack Burton,49.0,100287.0,IT,2023-04-03,4.21
111892,Kathleen Watson,52.0,81953.0,IT,2021-12-21,2.97
111893,Jason Fields,18.0,99464.0,Marketing,2022-10-18,4.1
111894,Wendy Meyers,22.0,96678.0,Sales,2023-03-26,2.67
111895,Travis Pineda,30.0,70955.0,IT,2022-09-19,1.73
111896,Mitchell Campbell,,76080.0,Marketing,2022-08-08,2.66
111897,Robin Burgess,49.0,106793.0,Marketing,32-13-2020,3.89
111898,Phillip Clark,150,89930.0,Sales,2018-04-24,4.41
111899,Matthew Cooper,41.0,47650.0,HR,2024-04-08,4.09
111900,Gregory Lewis,35.0,128717.0,HR,2018-04-19,2.5
111901,Benjamin Roth,38.0,48212.0,Marketing,2022-09-21,3.32
111902,Patrick Atkins,27.0,92726.0,HR,2018-12-29,2.44
111903,Brenda Hall,41.0,91538.0,Finance,2019-07-30,3.82
111904,Lori Mahoney,57.0,134481.0,Sales,2021-05-23,2.75
111905,Zachary Young,38.0,,Marketing,2020-09-20,4.06
111906,Diane Kelley,42.0,48038.0,HR,2024-07-05,1.05
111907,James Charles,unknown,98630.0,HR,2023-09-29,
111908,Eric Pope,39.0,47451.0,Sales,2022-03-09,4.51
111909,Jessica Brown,unknown,94288.0,IT,2019-06-06,2.29
111910,Amy Brown,51.0,80352.0,HR,2024-02-04,excellent
111911,Cameron Hughes,23.0,12345678,Sales,2024-05-05,4.16
111912,Megan Gonzalez,45.0,89308.0,IT,2021-04-16,1.38
111913,William Bridges,48.0,77854.0,Marketing,2018-08-08,2.25
111914,Michael Barker,52.0,118304.0,IT,2022-05-28,4.1
111915,Jacob Grant,56.0,145631.0,HR,2019-05-31,4.83
111916,Jessica Mcconnell,59.0,118946.0,Marketing,2022-07-09,4.13
111917,Katherine Johnson,40.0,62206.0,Marketing,2018-01-25,1.69
111918,Carrie Sweeney,23.0,94963.0,IT,2023-03-11,4.34
111919,Patrick Rice,33.0,30556.0,Marketing,2023-10-23,2.9
111920,Shawn Jennings,19.0,131836.0,IT,2023-03-01,4.13
111921,Hannah Garrett,41.0,43772.0,IT,2018-08-11,1.96
111922,Michelle James,34.0,53063.0,IT,2018-12-13,2.36
111923,Rebecca Cochran,18.0,130296.0,Sales,2018-08-13,4.61
111924,Kathleen Bullock,23.0,47709.0,HR,2021-01-11,4.64
111925,Brittany Gonzalez,22.0,75852.0,Marketing,2019-03-15,2.14
111926,Nicole Green,46.0,105855.0,Finance,2021-09-27,1.33
111927,Tammy Franklin,29.0,30383.0,HR,2024-08-31,4.72
111928,Christine Espinoza,56.0,26233.0,Finance,2019-02-03,2.2
111929,Tonya Foley,20.0,52146.0,IT,2021-04-05,1.48
111930,Charles Grant,18.0,76450.0,Marketing,2024-05-05,2.39
111931,Brandon Small,44.0,49713.0,HR,2023-05-27,2.13
111932,Holly Simpson,41.0,138881.0,Finance,2021-09-19,1.32
111933,Jessica Lucas,36.0,68758.0,Finance,2018-09-07,4.93
111934,Charles Lee Jr.,25.0,105325.0,Finance,99/99/9999,2.18
111935,Paige Ross,19.0,93466.0,HR,2024-07-22,2.09
111936,Debra Howe,,102648.0,Sales,2023-09-24,2.68
111937,Tamara Erickson,47.0,37374.0,IT,2018-08-06,2.66
111938,Ronald Gray,56.0,75985.0,Marketing,2020-04-19,2.74
111939,Jessica Perez,49.0,56012.0,Finance,2023-10-16,4.63
111940,Bradley Davis,18.0,109059.0,HR,2019-08-14,1.24
111941,Kelly Fitzgerald,55.0,49783.0,Finance,2024-04-21,4.77
111942,Karen Kent,30.0,40563.0,HR,2023-07-22,3.66
111943,Matthew Obrien,28.0,68193.0,Sales,2019-07-13,3.79
111944,Kevin Brewer,,35042.0,Finance,2020-07-04,1.63
111945,Paul Henderson,,84031.0,Finance,2019-09-26,2.32
111946,Morgan Decker,37.0,68163.0,Marketing,32-13-2020,1.21
111947,Brandon Baker,34.0,113356.0,HR,2021-06-27,3.61
111948,Mark Lynn,999,121788.0,HR,2018-01-27,2.36
111949,Todd Simpson,21.0,27208.0,Sales,2023-06-10,3.21
111950,Joseph Cole,22.0,130857.0,Finance,2020-04-02,bad
111951,Yvonne Huang,40.0,38796.0,Marketing,2019-04-15,3.21
111952,Danielle Garcia,,128926.0,IT,2018-10-03,
111953,Jared Phillips,45.0,115962.0,Marketing,99/99/9999,1.25
111954,Robin Cooper,50.0,47670.0,Marketing,2019-09-19,4.47
111955,Jamie Washington,,49320.0,Marketing,2024-10-09,2.05
111956,Crystal King,,45074.0,Marketing,2019-05-11,2.45
111957,Felicia Wolfe,44.0,52931.0,Finance,2023-10-31,1.87
111958,Bradley Olsen,35.0,43993.0,Marketing,2019-02-01,3.8
111959,Mr. John Lloyd,57.0,80330.0,HR,2020-10-09,2.54
111960,Peter Navarro,27.0,57991.0,HR,2020-04-16,2.83
111961,Vanessa Davies,59.0,40003.0,Marketing,2019-03-01,3.7
111962,Christopher Barnes MD,22.0,72496.0,HR,2023-04-25,3.49
111963,Tamara Hinton,27.0,39743.0,Finance,2018-04-11,4.1
111964,Phillip Walker,38.0,77926.0,IT,2023-09-03,4.0
111965,Jonathan Stafford,41.0,149291.0,Marketing,2022-12-23,2.76
111966,,55.0,104543.0,HR,32-13-2020,1.77
111967,,20.0,49300.0,HR,2018-08-16,1.89
111968,Amber Zamora,57.0,135888.0,Finance,2019-05-14,3.83
111969,Melanie Walter,48.0,131818.0,Finance,2021-05-13,2.05
111970,John Kemp,58.0,106711.0,IT,99/99/9999,2.76
111971,,150,96509.0,Sales,2023-06-05,1.43
111972,Patricia Thomas,19.0,34703.0,Sales,2020-01-24,1.49
111973,Janice Graham,,122849.0,,2020-08-20,2.0
111974,Timothy Smith,56.0,109006.0,IT,2024-02-18,1.34
111975,Kelly Khan,59.0,119712.0,Marketing,2020-12-02,
111976,Walter Hughes,51.0,90014.0,Sales,2022-12-04,3.27
111977,Richard Li,59.0,113816.0,Sales,2019-05-20,3.98
111978,Shannon Green,37.0,114403.0,HR,2022-11-06,1.13
111979,Mary Fry,50.0,65431.0,HR,2019-08-23,3.4
111980,Jeremiah Washington,21.0,81436.0,Marketing,2018-03-30,2.45
111981,Mark Nichols,28.0,,Finance,2020-01-27,1.91
111982,Daniel Lopez,59.0,106777.0,IT,2019-08-04,1.13
111983,Joshua Parker,22.0,60055.0,Sales,2020-09-12,2.3
111984,Shelly Gilbert,42.0,33878.0,IT,2019-12-01,4.16
111985,Aaron Chen,,35209.0,HR,2023-09-27,3.12
111986,Diane Hancock,51.0,83812.0,IT,2024-02-18,4.1
111987,Dana Weaver,26.0,119035.0,HR,,2.65
111988,Edward Williams,23.0,128139.0,IT,2023-05-05,five
111989,Dennis Jones,35.0,148876.0,HR,2023-05-22,1.6
111990,Ann Adams,31.0,125838.0,IT,2021-04-02,4.28
111991,Jennifer Serrano,36.0,36004.0,Sales,2021-03-31,2.9
111992,Charles Gonzales,31.0,145218.0,,2019-02-14,3.98
111993,Jacob Pittman,57.0,low,Marketing,99/99/9999,1.96
111994,Teresa Daniel,34.0,58390.0,IT,2023-07-13,2.94
111995,Angela Obrien,52.0,53400.0,Finance,,3.93
111996,Kristopher Brown,46.0,101511.0,Marketing,2021-02-01,2.94
111997,Ross Gallagher,59.0,103121.0,IT,2022-05-22,2.83
111998,Laurie Blackwell,34.0,140763.0,Finance,2022-04-30,
111999,David Cooper,25.0,31876.0,Sales,2019-03-16,
112000,Dustin Ramirez,18.0,73104.0,Sales,2023-03-16,2.9
112001,Jennifer Cole,53.0,148183.0,Sales,2022-09-04,4.29
112002,Casey Cummings,24.0,104135.0,Finance,2022-10-07,4.38
112003,Melissa Thompson,22.0,115775.0,HR,2019-08-30,1.47
112004,Erin Chapman,41.0,68906.0,IT,2018-04-25,4.4
112005,Samuel Diaz,45.0,$$$,Marketing,2021-03-06,1.05
112006,Kendra Johnson MD,34.0,45378.0,Marketing,2023-02-16,4.42
112007,Keith Daniels,54.0,51568.0,Sales,2019-05-08,2.06
112008,Benjamin Williams,37.0,,HR,2024-04-30,3.31
112009,Jason Page,20.0,125998.0,IT,2022-05-15,1.04
112010,Laura Brooks,54.0,111224.0,IT,2018-02-15,3.93
112011,Laura Ramirez,43.0,142886.0,Marketing,2024-07-05,2.73
112012,Mrs. Brittany Dixon,32.0,112332.0,Marketing,2021-05-25,4.38
112013,Kevin Bartlett,25.0,132014.0,Marketing,2018-05-20,3.22
112014,Lisa Davis,30.0,147077.0,IT,2022-12-26,4.34
112015,Brandon Robinson,,55796.0,Marketing,2018-06-24,3.45
112016,Brian Perez,18.0,111353.0,IT,2021-12-23,3.98
112017,Tony Hendrix,26.0,89350.0,Sales,2019-07-25,3.99
112018,Heidi Cox,48.0,80061.0,HR,2023-04-01,1.99
112019,Isaiah Robinson,58.0,100597.0,Marketing,2023-02-21,3.31
112020,Logan Cooper,43.0,49401.0,IT,2021-02-08,4.5
112021,Sandra Alexander,34.0,28810.0,Sales,99/99/9999,4.52
112022,Faith Edwards,51.0,124216.0,Finance,2019-10-11,2.54
112023,Natasha Alexander,26.0,114362.0,Sales,2022-01-05,2.3
112024,Tammy Price,30.0,29902.0,HR,2023-08-13,3.62
112025,,22.0,142876.0,Sales,2023-08-24,4.11
112026,Misty Clark,58.0,149195.0,Marketing,2020-05-13,1.14
112027,Bradley Cooper,30.0,87734.0,Marketing,2021-11-29,1.37
112028,Jessica Wilson,999,110148.0,Finance,2023-11-21,4.11
112029,Denise Lewis,42.0,74723.0,IT,2022-05-19,2.75
112030,Daniel Jones,21.0,85599.0,Sales,2023-10-03,3.67
112031,Matthew Smith Jr.,53.0,101199.0,Finance,2018-09-15,4.28
112032,Kathryn Johnson,27.0,38967.0,,2019-12-16,4.03
112033,Leah Patel,45.0,,IT,2019-09-13,4.24
112034,Melissa Moss,23.0,65536.0,IT,2021-12-12,3.06
112035,Jonathan Mack,44.0,30135.0,HR,2024-04-25,1.63
112036,Erica Peterson,29.0,87365.0,Marketing,2021-10-21,2.89
112037,Samuel Willis,20.0,104608.0,IT,2023-02-26,4.85
112038,Katrina Alvarez,50.0,131593.0,HR,2019-07-28,2.22
112039,David Sanders,27.0,110953.0,HR,2021-02-14,2.68
112040,Jeffrey Jordan,48.0,,Marketing,2021-05-25,4.06
112041,Jennifer Jenkins,32.0,96979.0,IT,2022-06-02,1.3
112042,Sarah Lee,24.0,,IT,2018-10-07,4.03
112043,Rebecca Flowers,53.0,46925.0,Sales,2023-06-05,2.1
112044,Thomas Wheeler,31.0,120538.0,IT,2022-03-23,2.07
112045,Audrey Nicholson,31.0,low,HR,2023-04-17,3.33
112046,,20.0,55993.0,Finance,2024-10-17,2.02
112047,Daniel Yoder,20.0,90796.0,Marketing,,3.56
112048,Drew Carrillo,39.0,99663.0,Finance,2024-06-17,five
112049,Kevin Livingston,twenty,141485.0,IT,2023-09-08,2.62
112050,Victor Cline,52.0,74483.0,HR,2023-11-23,4.77
112051,Paul Pierce,29.0,127514.0,Finance,2020-11-27,4.77
112052,Joseph Medina,22.0,49843.0,Marketing,2019-06-15,1.83
112053,Michael Orozco,27.0,141747.0,Sales,2021-08-20,2.73
112054,Christopher Moore,58.0,123376.0,Finance,2024-08-08,4.96
112055,Jennifer Guerra,50.0,62879.0,Sales,2024-07-06,excellent
112056,Jessica White,30.0,12345678,IT,2021-11-26,2.9
112057,Eric Alvarado,52.0,133949.0,IT,2024-07-22,2.73
112058,Richard Nelson,49.0,28888.0,Marketing,2022-07-12,4.24
112059,Shane Barron,28.0,,Sales,2018-10-04,1.65
112060,Jared Lyons,55.0,76151.0,Sales,2018-07-04,1.89
112061,Brian Hamilton,41.0,148651.0,Marketing,2018-05-01,1.7
112062,Anna Clark,52.0,148825.0,Finance,2019-10-14,1.67
112063,Evan Jimenez,36.0,32426.0,Marketing,2020-08-07,2.03
112064,Briana Bailey,23.0,95031.0,IT,2019-01-31,3.11
112065,Mary Morris,57.0,123573.0,Sales,2019-03-12,3.83
112066,Nancy Haas,59.0,35047.0,HR,2023-08-08,2.52
112067,Joseph Wilkerson,52.0,43039.0,HR,2023-05-06,2.78
112068,Jessica Hawkins,21.0,86096.0,IT,2021-08-18,4.17
112069,Thomas Burns,50.0,60301.0,Sales,2020-08-06,
112070,Karen Cherry,30.0,73707.0,Sales,2020-08-27,3.36
112071,Daniel Martinez,53.0,70114.0,Marketing,2019-03-08,
112072,Jordan Lewis,36.0,9999999,Finance,2019-12-14,4.16
112073,Diane Garcia,-10,45745.0,Marketing,2022-04-23,1.73
112074,Heather Castillo,28.0,,HR,2022-09-17,4.93
112075,Samuel Sosa,23.0,80270.0,Sales,2018-09-21,4.52
112076,Mrs. Kelsey Wall DVM,29.0,36353.0,,2018-09-11,2.6
112077,Sheryl Jones,44.0,50080.0,Marketing,2020-10-22,2.66
112078,Jimmy Thomas,58.0,43788.0,,2019-04-14,4.4
112079,Robert Jackson,42.0,59969.0,HR,2018-06-03,2.78
112080,Patricia Williams,59.0,80171.0,Finance,2018-10-26,
112081,Cheryl Spencer,20.0,85633.0,Sales,2022-12-14,3.98
112082,Crystal Gilbert,20.0,30659.0,Finance,2022-03-14,2.55
112083,James Villanueva,37.0,58921.0,Finance,2024-10-20,2.82
112084,Joshua Mcdonald,45.0,29161.0,Marketing,2018-05-01,1.15
112085,Roberto Adams,40.0,40503.0,Finance,2019-12-14,1.53
112086,Michael Jackson,20.0,117539.0,Finance,2021-08-08,2.83
112087,Nicole Dalton,59.0,141024.0,HR,2019-03-17,1.18
112088,Richard Garza,41.0,49982.0,Finance,,2.23
112089,Jordan Valdez,57.0,94014.0,Marketing,2022-03-27,2.75
112090,Veronica Coleman,23.0,119156.0,Marketing,2019-06-30,1.41
112091,James Perry,37.0,139964.0,Sales,2024-06-08,1.26
112092,Jason Watson,28.0,80910.0,HR,2024-03-29,1.07
112093,Zachary Nunez,49.0,77632.0,IT,2020-03-29,2.94
112094,Karen Alvarado,44.0,125665.0,Sales,2020-03-12,1.59
112095,Shawn Frederick,38.0,52172.0,Finance,2020-10-31,3.75
112096,Richard Johnson DDS,30.0,145056.0,HR,2023-07-05,2.97
112097,Kristin Rodriguez,39.0,100696.0,Sales,2022-11-28,1.08
112098,Caitlin Williams,52.0,82804.0,Marketing,2021-03-17,1.24
112099,Brian Harris,39.0,125750.0,HR,2020-07-12,4.67
112100,,45.0,102467.0,HR,2020-04-04,1.5
112101,Jacqueline Rodriguez,38.0,121706.0,Finance,2019-10-26,4.03
112102,Sean Willis,35.0,$$$,HR,2022-11-13,1.99
112103,Elizabeth Horn,48.0,88107.0,HR,2023-12-05,2.29
112104,Mary Pugh,54.0,83926.0,IT,2020-02-27,
112105,Jamie Mccoy,38.0,98137.0,Finance,2018-12-19,3.22
112106,Cristina Ward,31.0,128355.0,HR,2024-07-12,2.87
112107,Christopher Burke,,94053.0,HR,2018-04-10,3.98
112108,Eric Gray,44.0,95338.0,IT,2019-01-30,4.62
112109,Tamara Powers,57.0,135694.0,IT,invalid_date,3.19
112110,Fred Patterson,40.0,9999999,Marketing,2018-05-17,4.81
112111,,48.0,9999999,Finance,,1.59
112112,Cassidy Barron,,31744.0,IT,2018-01-22,2.38
112113,Victor Wilson,47.0,113309.0,HR,2022-01-12,4.32
112114,Sierra Wagner,43.0,138721.0,IT,2022-07-30,3.21
112115,Jeremy Reese,37.0,96784.0,Sales,2024-05-16,3.19
112116,Jimmy Ramirez,55.0,85083.0,Marketing,2024-02-17,
112117,Sydney Cook,36.0,75123.0,Marketing,2018-10-22,1.07
112118,Shannon Davis,44.0,,Finance,2021-10-27,1.32
112119,Amy Hardy,42.0,97672.0,Marketing,2020-01-30,1.36
112120,Shelley Burton,57.0,67285.0,Finance,2023-12-04,1.76
112121,Chase Saunders,55.0,82496.0,Sales,2023-07-26,1.38
112122,Cameron Moore,40.0,102336.0,HR,2020-02-18,1.43
112123,,46.0,143648.0,Sales,2020-04-29,3.55
112124,Shane Smith,32.0,87396.0,Finance,2024-05-25,1.47
112125,Megan Stewart,20.0,77238.0,,2023-04-25,2.86
112126,Rachel Davis,27.0,,Finance,2023-08-14,1.25
112127,Erica Greer,32.0,115841.0,,2021-12-13,2.08
112128,Angela Mathews,33.0,127271.0,Finance,2021-12-31,4.7
112129,Tyler Miller,34.0,70129.0,Sales,2024-04-07,1.12
112130,Carrie Collins,36.0,62719.0,HR,2019-07-19,4.51
112131,Gregory Turner,,29002.0,Sales,2018-10-03,4.04
112132,Jennifer Mcmillan,22.0,27332.0,HR,,4.68
112133,John Smith,22.0,51149.0,Finance,2022-10-18,4.15
112134,Hunter Lester,31.0,134764.0,HR,2022-03-21,4.3
112135,Felicia Davis,43.0,94911.0,IT,2018-10-18,1.43
112136,Ann Rowland,25.0,119994.0,Sales,2024-05-20,4.34
112137,James Haynes,22.0,123989.0,IT,2018-11-17,2.91
112138,Lucas Ross,24.0,9999999,IT,2019-06-05,2.41
112139,Mark Arias,33.0,83923.0,Finance,2023-10-20,1.62
112140,Kevin Sanchez,31.0,42352.0,,2021-05-06,1.0
112141,Lisa Strong,54.0,12345678,IT,2019-02-18,3.57
112142,Rachel Brown,58.0,147008.0,HR,2019-04-29,3.9
112143,,21.0,88778.0,Finance,99/99/9999,2.55
112144,Frank Garrett,53.0,92569.0,Sales,2020-08-02,1.66
112145,Joe Gonzalez,34.0,130379.0,IT,2018-07-30,1.58
112146,Mary Miller,53.0,46645.0,Sales,2024-09-29,1.67
112147,Gloria Bell,23.0,50343.0,Sales,2024-01-24,1.22
112148,Timothy Woodward,33.0,137951.0,,2021-09-17,2.44
112149,Joseph Lewis,,25645.0,IT,2018-04-03,3.46
112150,Melissa Shelton,-10,56775.0,Marketing,2020-07-06,2.79
112151,Robert Kim,55.0,29121.0,Finance,2021-04-02,1.5
112152,Gregory Wells,54.0,88742.0,Sales,2020-10-26,4.26
112153,Willie Miller,,98648.0,IT,2022-05-19,2.15
112154,Rick Mitchell,58.0,34271.0,Marketing,2022-01-05,3.41
112155,Maria Hancock,??,64204.0,,2018-10-06,1.98
112156,,,50212.0,Finance,,3.38
112157,Albert Martinez,,135821.0,IT,invalid_date,
112158,Theresa Aguilar,21.0,100828.0,HR,,3.62
112159,Scott Mccarthy,59.0,48481.0,HR,2023-12-29,3.29
112160,Jessica Boyd,53.0,131596.0,Sales,2024-06-14,3.08
112161,Zachary Pena,30.0,128890.0,IT,2020-09-15,1.87
112162,Vanessa Hawkins,35.0,119029.0,IT,2023-10-22,3.12
112163,Paul Allen,50.0,120011.0,Sales,2023-08-11,4.59
112164,Misty Park,38.0,91404.0,Sales,99/99/9999,1.5
112165,Theresa Thomas,,137906.0,Marketing,2022-06-24,excellent
112166,,32.0,63682.0,IT,2018-08-21,1.45
112167,Melissa Smith,22.0,86441.0,Finance,2024-02-15,2.35
112168,Tammy Hayes,23.0,98749.0,Finance,32-13-2020,3.74
112169,Angela Williamson,55.0,84969.0,Finance,2024-07-15,3.24
112170,Grant Frazier,20.0,113275.0,Sales,2023-04-14,3.71
112171,Keith Allen,29.0,$$$,Sales,2020-12-13,4.85
112172,Alan Thompson,53.0,26903.0,Sales,2018-05-03,4.88
112173,Adam Willis,50.0,60344.0,Finance,2018-05-13,4.66
112174,Terry Jones,53.0,138027.0,Marketing,2021-10-16,2.98
112175,Leslie Mcintyre,50.0,127413.0,HR,2022-09-23,2.36
112176,Louis Gonzalez,48.0,111534.0,IT,2020-12-04,2.12
112177,Bobby Hendrix,38.0,147702.0,HR,2020-04-01,
112178,Danny Brown,44.0,142981.0,IT,2021-10-02,2.81
112179,Brittany Hernandez,44.0,43319.0,Sales,2018-09-01,4.98
112180,Misty Smith,25.0,123919.0,Finance,2019-07-25,3.14
112181,Chris Hurley,54.0,46441.0,HR,2020-04-16,2.32
112182,Jaime Thomas,49.0,101178.0,Sales,2024-02-19,3.54
112183,Alicia Powell,43.0,102312.0,IT,2021-09-12,1.17
112184,,19.0,49862.0,HR,2018-09-13,1.44
112185,Richard Jenkins,29.0,56103.0,HR,2020-08-23,3.65
112186,Melanie Espinoza,39.0,36510.0,HR,2023-07-15,1.49
112187,Paul Gomez,34.0,59691.0,HR,2018-10-26,4.02
112188,Christopher Torres,24.0,-50000,HR,2024-04-28,1.25
112189,Michelle Stokes,21.0,96991.0,Sales,2024-11-03,3.38
112190,William Miller,54.0,65372.0,IT,2018-05-25,3.71
112191,Christopher Williams,55.0,131456.0,IT,2021-11-17,4.12
112192,Juan Flowers,49.0,93309.0,Marketing,2018-10-17,4.54
112193,Jeremy Martin,28.0,68050.0,Finance,,2.25
112194,Lauren Perkins,18.0,144881.0,HR,2024-09-16,
112195,Stephanie Buchanan,42.0,52377.0,IT,2018-11-27,1.32
112196,Evan Cook,59.0,83336.0,Finance,2024-03-08,4.32
112197,Stephanie Ford,41.0,100312.0,Finance,2023-05-16,4.56
112198,Anthony Torres,twenty,141591.0,Sales,2019-06-15,3.99
112199,Elizabeth Lopez,25.0,83219.0,HR,2021-01-13,2.13
112200,Michael Bailey,44.0,low,Marketing,2018-06-20,1.25
112201,Elijah Wu,35.0,119941.0,Finance,2019-03-03,2.69
112202,Melissa Ramsey,44.0,84229.0,Sales,2018-05-26,
112203,Stephen Harris,39.0,90679.0,HR,2023-07-28,3.12
112204,David Turner,33.0,81648.0,IT,2023-09-11,2.58
112205,Michael Davis,999,141944.0,,2020-07-11,1.54
112206,Amber Mitchell,22.0,low,HR,,4.35
112207,Christopher Brown,35.0,high,Sales,,4.46
112208,Shawn Petty,20.0,70169.0,Sales,2023-05-11,4.25
112209,Austin Ortiz,,47702.0,Sales,2021-05-27,1.84
112210,Tara Chandler,34.0,123574.0,Sales,2020-07-21,bad
112211,Laura Robinson,33.0,66022.0,Sales,2018-03-29,1.69
112212,Caleb Dudley,23.0,fiftyk,Marketing,2018-08-15,3.66
112213,Cassie Mann,24.0,117955.0,Finance,2018-04-18,4.22
112214,Jeffery Smith,31.0,137019.0,Finance,2020-03-14,3.33
112215,Karen Carr,55.0,133768.0,IT,,3.18
112216,John Rivera,57.0,100710.0,Finance,2024-10-26,3.86
112217,Stacey Watson,32.0,121416.0,Sales,,1.45
112218,,50.0,32203.0,Finance,2018-03-16,1.99
112219,Jordan Smith,44.0,84772.0,Finance,99/99/9999,2.25
112220,Jason Hunter,46.0,61492.0,Sales,2023-05-29,3.13
112221,Matthew Kelly,54.0,119525.0,Marketing,2018-08-02,
112222,Lisa Newton,22.0,117867.0,Sales,2022-05-05,4.45
112223,Zachary Griffin,46.0,135230.0,Finance,2022-03-26,five
112224,,49.0,113519.0,Finance,2019-05-28,1.93
112225,Sarah Cole,23.0,83636.0,IT,2022-10-27,2.74
112226,Mark Williams,19.0,80639.0,Sales,32-13-2020,4.9
112227,Joseph Holland,999,120271.0,IT,2024-02-29,1.61
112228,,21.0,65685.0,IT,2019-07-19,4.83
112229,Joyce Gutierrez,46.0,111429.0,HR,2019-04-19,1.76
112230,Stacie Casey,42.0,40739.0,IT,2022-11-29,4.55
112231,,26.0,54917.0,Finance,2019-04-29,4.32
112232,Todd Spencer,20.0,145088.0,Finance,2022-02-15,4.53
112233,,43.0,45704.0,HR,2021-12-11,4.57
112234,Carol Velazquez,44.0,120688.0,HR,2020-03-04,1.87
112235,Lonnie Brown,53.0,83521.0,Sales,2021-11-06,4.11
112236,Jennifer Navarro,49.0,72383.0,HR,2022-11-24,3.73
112237,Wayne Whitehead,,128776.0,Marketing,2018-08-26,4.52
112238,Savannah Jackson,33.0,-50000,Finance,2020-09-02,2.96
112239,Brittany Rice,28.0,9999999,Finance,2020-08-08,2.65
112240,Emily Owen,999,49307.0,HR,,3.9
112241,Stacy Anderson,57.0,29716.0,HR,2024-08-07,2.08
112242,Elizabeth Curtis,18.0,81270.0,Finance,2018-02-11,4.28
112243,John Green,43.0,125924.0,HR,2020-07-19,2.14
112244,Amanda Obrien,45.0,43920.0,Sales,2022-08-19,1.17
112245,Sarah Whitaker,26.0,62871.0,HR,,3.21
112246,Cody Lynch,39.0,9999999,HR,2024-05-15,4.34
112247,Angela Young,25.0,114000.0,Sales,2018-07-07,3.76
112248,Devin Bailey,59.0,128621.0,Sales,2018-03-03,4.96
112249,Logan Parsons,44.0,38587.0,Sales,2020-10-20,1.56
112250,Jessica Turner,999,26195.0,Finance,2018-08-21,2.38
112251,Tina Guzman,36.0,50083.0,HR,2018-11-10,
112252,Alexander Riley,42.0,fiftyk,Sales,2018-08-21,1.23
112253,Jason Johnson,55.0,140982.0,Sales,2019-06-04,1.17
112254,Kent Acosta,,47438.0,Finance,2022-12-02,1.12
112255,Joseph Martinez,41.0,45009.0,,2020-01-10,2.64
112256,Theresa Thomas,41.0,131172.0,HR,2021-03-03,4.38
112257,Jesus Hutchinson,36.0,126123.0,Marketing,2018-06-29,3.84
112258,Kevin Fuller,19.0,111679.0,Marketing,2021-07-10,2.79
112259,Gregory Dennis,31.0,9999999,Sales,2021-12-03,2.06
112260,Erin Thomas,49.0,38696.0,Finance,2024-10-03,1.06
112261,Thomas Dennis,59.0,32564.0,HR,2020-09-27,1.7
112262,,49.0,28637.0,HR,,2.55
112263,Victor Sanchez,,125177.0,HR,2019-06-16,2.48
112264,,56.0,87759.0,Marketing,2024-10-18,
112265,Carrie Cochran,57.0,42790.0,IT,2022-06-18,4.99
112266,Joseph Gutierrez,59.0,118695.0,Finance,2023-05-15,2.79
112267,Brenda Sims,57.0,96050.0,IT,2019-05-17,2.07
